ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_33,0,18.2931,0.6422,14.6849,4.1357,11.7496,-5.8369,4.6817,14.9886,-2.2271,7.8669,-0.9099,1.4323,13.8428,4.7871,9.0179,14.7911,9.3052,-2.4756,16.1478,12.8026,7.8427,4.3109,2.4078,2.6223,12.014,13.6283,-10.7461,0.8427,5.0484,10.1792,-8.0848,9.0747,1.1911,20.6323,11.7644,4.7999,2.8661,6.1637,4.3713,2.8132,-13.9735,16.8915,10.9426,11.7858,2.5212,-48.8162,13.0342,-16.1388,8.4046,13.6391,11.6111,13.559,5.3757,6.7519,-6.4825,17.5144,9.2793,6.531,3.9301,8.8205,7.2708,1.776,2.2714,4.7515,5.5032,-3.6677,5.4279,5.8031,5.0255,1.0966,7.2695,0.4799,1.1035,14.4368,31.3957,17.2018,-9.5653,16.4613,6.4285,15.8264,11.0748,13.9003,-0.7753,0.7836,-8.0995,24.3649,2.3957,4.5419,9.2813,6.0492,-15.2964,6.8267,10.6227,10.5128,10.3416,0.2063,21.3312,23.9391,1.0991,0.0556,-11.8066,1.9407,19.4214,1.4695,9.0711,3.7169,5.3836,13.0953,13.9857,11.3338,7.8508,7.0467,3.843,2.9486,2.3705,4.3034,2.9056,26.5205,-3.1911,-1.5623,9.4743,9.3446,3.6163,4.5993,1.8528,11.9774,12.5663,-2.5901,4.3425,14.5993,11.1883,0.6989,5.451,7.1175,-10.1045,-3.908,21.5159,21.0003,-0.3723,-1.7066,0.8231,0.7869,7.2945,13.9577,7.221,4.5536,10.354,-2.2203,3.6778,1.7497,18.4672,4.8441,1.2606,13.5918,12.3124,1.6983,11.4738,-6.2848,14.3043,12.2671,19.8858,5.5611,3.4062,4.9981,-2.3543,29.6815,2.7919,-22.7562,5.2867,5.7211,1.272,3.3131,22.6439,8.7568,9.5737,10.2499,-2.0961,15.8405,-6.0983,6.7953,3.1582,7.927,0.5481,6.425,24.3702,-6.9638,13.9041,5.0838,19.8157,-0.5549,2.6778,11.577,3.7,4.8089,18.2611,-1.7182,5.3902,9.3638,15.4329,3.4912
train_34,0,10.0444,0.6652,12.8558,5.1446,9.4055,2.9077,6.4879,12.0975,-0.4241,7.8718,8.7407,7.7901,13.9753,9.6512,9.0777,14.7949,11.0079,-8.5823,15.3257,15.1723,4.2848,11.6998,6.2857,3.3552,9.3806,13.518,3.915,-2.2069,6.7665,4.7128,-2.8158,9.0556,-2.5965,11.4388,12.0782,6.6576,4.0519,4.3922,14.1681,2.7723,-12.8417,1.9932,12.0415,11.7308,3.4888,-13.1917,7.2127,-13.3298,7.4349,10.2734,12.96,17.1235,5.8948,5.2309,-0.3479,20.5771,16.6382,7.782,-1.8134,8.189,16.5566,9.4773,-2.603,3.5124,8.1406,-3.3349,4.7723,9.1022,5.0241,-9.6732,31.1949,0.3509,5.7387,15.1131,24.9778,18.511,-11.9447,17.2309,8.5033,13.7477,-1.2877,20.3593,-9.0852,-4.2942,7.3478,24.2183,9.3785,12.466,11.9727,-0.6642,-27.2061,7.076,9.9,10.6822,10.3068,0.5614,22.1168,6.8764,2.156,-1.9277,0.1001,13.6022,16.385,1.5566,11.9506,4.9287,11.3498,10.6732,14.2678,15.3673,4.8482,5.9087,2.3693,1.272,2.1823,-0.5227,4.5199,45.6927,-11.5765,7.4105,20.9463,9.0247,6.675,10.4365,6.7071,12.0022,14.2834,1.2743,-3.9155,15.1107,12.446,0.0366,7.4375,6.1634,-5.4843,-2.9899,17.5516,14.0391,-1.7879,11.9557,1.8375,11.9993,16.1059,10.023,9.8275,6.5513,8.4431,5.339,3.9412,-11.7639,14.2541,12.3153,4.1526,19.3057,3.1554,-1.8872,14.1933,-10.5373,30.5485,4.2006,20.3231,5.2532,4.641,11.0999,-8.4386,20.2711,3.6025,-1.5731,6.6445,5.4654,-2.6572,3.2024,14.4728,-2.4884,24.3195,12.8974,-10.8784,12.5318,-10.009,-0.436,2.9493,10.2485,-6.9808,7.3008,5.6724,-10.8697,10.6219,-17.046,14.9492,1.6314,5.2832,10.4764,2.4155,0.6457,22.9776,0.5484,-3.8839,10.1522,12.5311,2.9641
train_35,0,12.3225,-6.0942,6.6685,8.4218,8.8021,-6.5221,6.2694,16.6328,2.3168,9.403,7.5362,-6.4251,14.305,6.8341,7.4554,14.3482,11.145,-14.7813,11.2283,22.5382,8.2977,28.7961,9.6901,3.0385,9.4106,13.3553,0.2554,-2.6569,5.7928,6.8088,0.3876,8.9061,-0.3125,17.2796,10.7257,1.9503,5.9998,2.1842,12.587,6.2993,-16.4911,1.2906,10.8851,11.9435,4.2218,-20.6685,13.8643,-19.0163,-3.216,6.877,13.788,23.7591,0.2967,4.158,9.5581,6.7643,17.667,5.1649,-1.8544,8.2083,4.9283,-16.213,0.7711,4.352,6.7608,-1.315,5.8565,8.0007,5.014,-3.6702,33.083,0.6188,-5.6683,16.539,17.1487,21.743,1.1846,14.9068,5.2128,15.7843,9.6208,18.3401,0.9025,7.4604,-0.2627,19.1634,17.2507,17.1564,9.649,3.5925,-6.0407,7.0154,13.5044,9.9836,14.8071,-1.0842,24.8937,23.2191,2.2223,-1.6525,-5.4285,18.0541,25.9844,1.3146,12.5055,4.1408,11.1222,19.0007,14.0767,14.0474,11.6269,7.1821,1.1323,3.374,2.2088,3.7847,0.2718,8.2686,2.5801,2.0158,38.4587,10.9192,2.4793,8.6397,8.6516,12.2811,12.3529,-3.6143,-2.2514,17.9384,11.8771,-0.0066,6.227,6.6498,-12.8617,6.1407,27.2435,21.8491,4.6618,6.6104,1.9281,9.9524,15.5109,9.0621,8.5617,6.2417,12.4571,-7.9804,3.9313,8.1466,16.5341,6.4605,4.0916,14.2745,5.3117,-1.97,15.3109,-6.6726,23.1032,17.6762,16.7248,5.7975,5.3946,4.0823,2.6439,15.8638,3.2653,-10.2725,4.7078,5.8576,0.9045,12.0826,3.9226,-10.3659,4.5428,15.3333,-17.1519,9.5851,-9.6543,3.6413,-6.2723,8.235,6.1828,4.317,4.0945,-8.587,7.3812,-25.8886,15.1902,-0.7849,4.3164,10.6811,1.3953,7.4976,15.6977,-0.9616,8.6242,9.1201,9.1214,-2.9564
train_36,0,8.7925,-2.415,7.6387,5.4572,12.2048,-8.8198,6.3194,13.2386,5.0537,5.6819,-5.4771,-2.3812,13.9622,6.2615,8.3374,14.8334,8.2808,-8.7119,22.4462,10.172,13.5878,21.5553,3.816,2.538,10.0202,13.3744,-7.0559,-2.0757,5.2921,2.4024,-12.72,12.4847,-4.1472,12.4988,11.5371,7.359,4.0294,3.7786,10.2456,-2.807,-5.5889,8.8336,9.9449,11.5243,14.512,-42.7045,9.0283,-22.0289,15.4165,16.9342,12.5195,19.8167,-9.1141,5.3704,-8.6304,5.247,19.9267,6.4824,-3.3098,7.8529,14.2172,-23.6408,0.7307,-1.6355,6.6957,0.1787,4.0376,-0.8282,5.024,-6.8493,29.8742,1.1716,-2.9452,11.4397,18.452,23.5309,-1.5768,18.2729,6.9185,15.5513,5.3713,13.114,-3.6167,-3.5546,3.8009,16.2372,8.9058,16.882,6.7807,9.4605,-5.2317,6.7383,9.7663,9.6463,10.4357,0.5691,0.0813,11.9343,1.5074,1.2093,4.9034,14.2122,13.6976,1.8322,9.6115,4.7309,6.8865,10.4051,14.1137,18.6942,4.59,6.6578,3.1114,13.6779,2.0249,1.9741,-1.5197,-13.5156,-4.1174,2.0156,4.4843,12.7212,3.5978,12.6054,6.9752,12.6209,13.2693,0.486,-4.4201,14.6075,11.7327,0.0324,7.8716,6.2505,-2.4328,7.2883,37.6313,23.856,4.4625,-0.5203,0.039,3.5746,7.1373,13.0399,7.3858,6.685,9.7092,-3.3805,3.7475,8.8585,16.5273,8.1547,9.2009,17.3317,3.2935,-6.3407,12.3173,-2.7456,10.1336,16.3047,21.0775,5.5568,6.0081,7.0111,-0.3432,19.6995,2.4241,-5.6013,7.5851,5.3892,-0.6504,-2.0128,15.9563,0.9482,3.5197,9.2414,0.5105,12.15,0.4578,-0.7649,2.1214,9.791,12.8428,4.52,16.9609,-5.1475,12.3823,-26.2246,15.0104,0.2593,2.7828,8.5536,3.9973,2.3932,20.2486,0.0817,4.6986,9.9652,18.047,-12.7313
train_37,0,6.0211,-0.9335,9.3602,7.3598,12.0463,6.7975,5.3848,21.0989,2.6895,8.3433,7.5578,-6.2192,13.8749,-0.8287,7.3448,15.0929,9.9595,-8.818,4.5063,20.0629,13.7296,30.7361,2.3917,2.5989,14.5012,14.0475,-11.533,-2.3191,6.4451,7.1539,-10.5746,8.6771,-0.7024,21.6052,12.044,9.7835,1.2926,5.9866,9.3045,1.1347,-19.2902,7.6408,11.7258,11.6177,11.8929,-6.2911,8.2428,7.8047,15.3543,8.9289,13.9768,16.8109,1.5523,6.568,-1.4529,13.0834,17.095,6.9076,10.0932,9.5957,11.6688,3.2549,-1.3622,2.0516,4.4763,-2.4089,4.8494,18.6794,5.0208,-0.3496,28.2479,1.2317,-1.7674,18.1718,7.6953,17.915,6.8409,20.4583,4.6373,14.8965,5.2818,11.7054,-4.871,6.4781,-11.6536,18.3651,-10.2936,12.808,9.366,3.1678,-13.4454,7.0705,15.3285,10.8355,7.9299,-0.3153,-0.9962,8.6065,2.4962,-3.6885,4.2328,14.1553,12.3644,1.7905,9.9928,5.7491,12.9229,33.7778,13.9456,20.5885,8.6325,8.581,1.8299,1.4368,3.7553,4.9789,3.9924,16.2153,3.2083,3.3668,23.8659,11.4568,7.8455,3.552,4.6015,12.7783,14.027,3.4727,-2.8112,17.544,10.6158,0.8942,9.6345,6.4874,-0.2033,-0.7828,11.6915,16.1761,-3.0266,-4.9618,6.2333,4.2195,17.118,5.5196,9.224,5.4959,13.4876,-12.8846,3.9854,-13.4312,19.365,10.6299,12.5217,16.0349,3.5591,6.1857,12.5828,-4.0462,7.1969,7.0274,20.4384,5.9668,4.0941,8.1439,-7.9023,21.8674,2.798,-4.4633,4.6743,5.354,-4.466,4.719,9.35,-1.0629,24.255,7.5364,-4.8571,11.4355,-9.7645,1.0875,-3.1776,9.9637,-2.4441,9.6942,16.2477,-8.781,4.2826,-13.8165,8.9145,1.4742,7.6927,13.5029,1.9895,8.3279,12.5864,-1.3898,3.7865,8.3262,13.8113,9.6982
train_38,0,16.7131,2.1665,12.3893,3.6897,12.8251,1.2931,5.6753,18.3054,-2.088,6.7796,1.0573,-8.2088,13.9757,15.7387,10.7377,14.9958,11.2385,-4.3082,30.3289,11.7456,4.0569,22.1729,4.2528,2.844,4.9352,14.1985,5.1439,0.1233,5.741,8.8669,-21.0236,11.1756,0.9066,18.1067,11.9498,1.8467,4.5414,3.42,8.0094,-3.8193,-4.5997,11.1358,10.1515,11.6024,4.3535,16.735,12.1508,4.3094,3.6386,-0.6185,13.0528,14.9327,-4.4161,5.7,-7.5879,5.7392,22.8781,7.0889,-1.3983,8.4545,13.3975,-4.3002,1.1955,-4.3679,5.9243,-3.6021,6.9332,9.7152,5.0243,-6.0697,10.0171,1.3206,3.2811,23.6633,12.3556,23.9395,7.3739,22.3625,1.8665,13.0385,8.588,14.836,3.0949,-4.128,-9.3864,15.3078,9.5382,13.3114,5.8466,11.6575,-17.3334,6.8567,20.5781,11.0108,11.8238,-0.786,12.7286,-0.1468,2.5299,-2.3989,2.0467,12.1375,24.1729,1.8106,9.1615,5.2789,11.1286,19.9052,14.2673,24.7369,7.1349,5.7725,1.1706,2.4812,3.0047,4.833,2.8134,13.3987,-11.8715,-2.1938,30.6493,7.6287,5.0314,18.7423,2.6499,12.5893,12.6594,1.4109,-3.1912,24.8192,11.2228,0.1084,5.1269,7.3833,7.1122,4.5777,12.561,20.2578,0.072,4.6424,10.0048,-2.7706,8.9021,7.9873,9.2102,9.3109,12.3988,1.3312,4.1324,-5.648,17.5824,12.1851,5.5886,18.6146,12.5673,-3.0465,14.0797,-2.5799,30.7718,10.7262,17.939,5.6296,5.1046,10.1617,0.0413,24.1428,2.4597,-0.5315,3.5462,5.8302,1.3074,-2.1007,25.5712,-5.0888,25.0533,13.5109,-12.3152,10.3373,-2.2433,8.7074,-5.9629,10.0093,-4.5644,8.9204,6.0538,-6.7757,15.3907,-20.6988,16.4062,0.0095,2.7092,11.3729,3.5447,3.0089,17.6278,2.9033,-2.6101,8.925,14.0626,-21.4331
train_39,0,9.7032,-4.0868,9.367,6.4243,11.9231,-5.8799,4.5464,19.1284,3.1664,8.5758,7.8665,3.4653,13.9503,4.8005,7.1964,14.6997,7.4975,-6.6054,20.6809,11.2809,24.0755,29.1401,8.6528,3.1936,10.9764,13.3391,-6.7196,-2.5439,5.1037,6.9498,7.5512,12.8539,-3.74,11.9748,11.2276,2.3686,-3.4551,8.7275,11.7296,6.1946,-11.8995,7.1558,10.4351,11.8347,7.1859,-4.4846,7.655,-10.1589,4.2388,13.7497,12.1466,2.7682,-2.3663,4.8492,-2.2159,13.8892,14.458,5.4315,-0.3681,9.6065,15.1316,-1.7144,3.5967,3.1521,6.8337,-1.5272,5.7086,30.2148,5.0207,-0.2384,23.8278,0.3219,-0.9145,16.7374,3.7404,10.6576,-2.8028,15.4457,8.3867,17.0958,14.4509,15.2773,3.5047,-9.5194,0.4459,16.5353,12.4181,17.4305,11.5232,1.8598,3.7375,7.2266,9.862,10.8413,15.6512,-0.4485,16.9829,23.7552,2.2204,0.6257,-15.8682,5.8133,5.1417,1.1605,9.7688,3.4821,6.3878,3.5306,13.9998,12.6827,4.2782,4.7103,3.247,10.6961,1.2352,4.765,4.2571,-0.7817,0.0017,2.2169,14.9972,12.1557,3.653,10.8374,3.0535,12.6467,12.4962,1.2992,-2.4122,15.346,10.7944,0.598,8.7298,6.1928,-4.0069,-5.4775,41.0394,12.2017,3.5132,8.8725,-5.7391,-5.5511,14.0055,11.2762,7.8844,8.8637,12.432,-5.1567,3.6664,15.868,20.4983,7.5385,9.5743,16.7493,4.6381,1.884,13.8814,3.5453,18.0113,4.9814,6.8662,5.4778,4.9978,-0.6341,-4.59,18.9953,3.2326,-3.2481,8.1314,5.7678,1.0502,-5.6317,18.5964,2.3876,30.3772,8.9284,-4.4565,12.8815,6.9997,2.7586,-2.1924,11.6138,-17.6441,4.5786,9.7651,-4.7439,10.7325,-1.1611,14.1426,0.8695,-9.3386,3.5892,1.993,10.5831,16.1638,-2.2967,6.5895,9.394,14.2739,-10.294
train_40,0,11.4653,1.3359,9.6714,9.0111,12.5167,-3.0343,5.8328,17.796,1.8659,8.513,1.378,2.2127,14.1651,13.0285,8.9853,14.642,12.7382,-11.8427,14.0583,9.4515,7.9642,19.304,5.5108,3.5858,8.5833,13.851,-1.1874,0.3119,5.2905,2.4899,-1.7834,11.2102,-3.6646,10.1977,11.6344,-2.7344,8.052,9.033,14.2858,2.8596,4.4586,15.7102,12.4351,11.6787,-4.7607,-31.6674,16.2766,3.5928,21.1289,11.7375,12.4363,19.5542,0.1635,5.6466,3.4652,17.7136,20.8802,5.5969,-0.5985,8.3304,17.9108,-32.256,-1.7693,-1.6645,7.928,6.1172,4.9529,4.1227,5.0081,-2.1118,16.0746,1.1196,-0.453,20.2123,31.681,16.7726,6.3783,13.5681,7.2205,13.3164,-11.7778,16.4323,-10.1195,6.7651,2.6115,16.6889,-9.0796,6.2278,7.8044,10.7917,-17.7209,7.0574,12.88,9.9963,13.5924,-0.3922,5.4041,18.2742,1.9461,-3.2697,-3.2512,17.9893,11.7562,1.5562,12.1087,4.604,6.9228,16.2512,14.0369,21.6102,1.3811,6.2165,4.1182,4.7179,3.1071,5.9949,2.9994,29.5808,-9.9429,0.8716,25.7785,12.1207,3.6932,4.2739,5.4868,12.4012,13.2934,3.0645,-0.8248,16.1313,12.4062,0.8979,6.8752,6.4448,-7.6429,-9.3136,21.3188,35.1175,6.2852,9.8352,-1.2119,-6.6822,9.9257,15.399,10.5173,5.3341,11.2202,-4.3796,3.5557,16.7084,17.496,15.7519,9.8421,18.4172,10.5055,-2.8834,14.0869,-10.8372,25.7679,9.8814,10.4505,5.4518,6.6204,3.92,5.771,14.6839,2.7368,7.2182,2.3603,5.7895,0.4891,-5.2566,25.3637,-8.3157,22.5948,9.2792,0.9254,14.3423,15.4573,-4.2312,3.269,11.3449,1.3663,3.0764,27.6853,-14.7949,10.3263,10.9788,16.2438,1.2347,-0.893,5.9483,0.2961,-1.0324,23.9803,0.6415,-0.6162,9.285,20.1511,5.1599
train_41,0,9.2474,2.4231,9.0991,7.3115,9.1967,0.0512,5.8244,13.6145,5.7337,8.1224,10.0195,-2.082,13.7902,14.4153,9.9866,14.915,6.3737,-6.7141,25.9422,20.0469,15.7253,3.4395,4.4641,2.7818,9.2076,13.94,-7.0813,-0.1858,4.9401,11.3195,-22.0424,11.6364,2.2343,9.7374,12.0797,1.57,-0.0018,4.9958,9.4191,6.1162,2.3314,11.9648,9.8794,11.879,11.1729,-0.051,8.3265,-3.1338,18.5409,17.0758,12.3659,12.4112,1.2693,7.3911,20.9092,11.9332,21.4687,4.6154,5.1015,8.767,15.4569,-24.9915,1.7435,-2.5035,5.7965,0.8628,4.9298,26.0323,5.0169,-0.0816,38.1381,0.3182,5.6934,29.5011,43.7979,26.0902,-0.1946,16.6659,3.3917,16.8856,17.5816,13.667,-8.7777,-3.2179,-7.8418,20.928,9.782,17.1293,7.2138,1.8221,-33.7993,6.9716,11.5973,11.3416,12.1373,-0.683,7.7027,31.024,1.2656,-0.2358,7.8043,8.1545,29.6911,1.6085,10.8403,3.2303,8.5389,24.1313,14.2416,16.0627,6.9,5.1963,2.9817,13.6377,1.9132,-1.5603,2.5334,22.4963,-15.1457,5.3651,14.0609,11.5987,-1.8008,7.0903,-0.0647,12.1227,14.0367,3.5381,-4.3304,13.9207,12.7613,-0.529,5.7484,6.0784,-6.4125,-4.1773,27.8057,26.3478,0.758,0.2813,7.5063,-9.2752,30.9873,11.3141,9.6742,0.835,7.1496,1.6617,3.9556,-6.7457,13.9093,14.3179,9.9456,15.4909,10.0532,5.4375,14.0238,-5.5616,11.9311,13.5141,19.0591,5.1468,4.5726,9.4017,-6.0234,10.1999,3.2562,2.8418,0.0202,5.3859,-3.822,3.1526,18.194,-10.8213,29.9627,9.6279,-0.1022,10.5342,-13.395,2.7333,-3.7974,8.8866,2.3437,9.7932,6.1264,-6.0451,14.1068,-14.645,11.0822,-0.4259,-1.3996,6.8681,1.2737,3.5217,17.138,0.0401,1.413,7.6351,17.7996,-15.5445
train_42,0,9.0143,-6.9861,15.3908,9.0216,10.2545,-15.1629,5.2685,16.562,3.3576,9.4736,2.7705,-8.3692,14.1274,7.8048,6.1541,14.0836,6.5238,0.3884,9.5957,17.2644,27.425,17.5961,0.9363,3.2824,13.9852,13.2562,-1.5106,-2.6287,6.5445,2.4104,-0.5662,12.4405,3.8464,14.4833,11.1561,5.6139,-0.6609,1.8048,6.1134,1.1186,9.0457,12.3481,10.6028,11.7994,9.3399,5.949,9.1221,-1.8125,28.7693,9.9449,12.0064,16.3111,-5.4506,6.7068,-1.0718,13.7797,14.7494,6.9734,11.5332,8.1806,13.9177,0.549,-2.3723,-1.6688,7.2448,2.6943,4.3623,12.0719,5.0136,4.7183,28.7782,1.0467,4.6878,16.434,3.15,21.0923,14.798,23.1941,5.7534,15.4943,5.3394,13.386,-10.81,5.6637,3.8104,15.9694,8.7853,6.7777,5.2001,5.2862,-31.9248,6.836,5.5878,11.0303,9.3108,-0.3179,7.5268,16.8933,1.8636,0.1797,-3.6452,9.2885,19.0582,1.4369,10.2138,5.2053,7.0927,16.2305,14.3369,15.4326,1.6093,5.7295,3.4755,10.8285,1.5535,4.5873,2.1111,42.2984,-9.499,1.3358,38.5689,14.3675,4.7026,-0.1136,4.8585,12.6325,13.4917,3.0851,-3.1057,16.996,11.9307,1.0821,9.61,8.0078,-8.32,-1.7745,38.1126,9.1752,5.1509,7.329,12.9884,5.3412,8.6634,13.8088,8.9555,4.27,8.626,-6.9046,4.1764,-1.9872,16.7244,15.3423,6.1292,19.839,13.5477,-6.8249,14.2925,-2.4914,16.7913,10.6454,14.9799,5.6271,7.3443,8.0341,-1.2688,25.4623,2.9051,-15.1206,3.4367,5.9894,4.734,-0.2673,25.2321,0.3269,10.4102,12.9132,-1.8594,6.7808,-1.4987,4.2704,-2.7066,8.7867,-1.5455,5.6062,35.3058,-2.0583,8.5796,-14.3365,15.329,1.0903,9.9122,7.8639,0.5773,4.6717,19.5276,0.3066,5.7188,8.2301,10.8854,-5.8121
train_43,0,7.6932,-2.2579,7.8384,6.5453,9.3373,-14.7521,4.5474,12.1632,2.2991,6.0257,6.877,-1.2543,14.1097,5.9399,4.678,14.9156,7.13,-14.9801,4.9765,16.1775,6.3809,29.3615,6.4517,2.9277,14.8711,13.2071,-18.5799,-2.4761,6.4821,7.4644,-8.5103,5.7612,-1.5291,10.7245,11.4518,-1.7657,4.4843,2.2601,9.7388,0.2124,6.9599,-2.1236,12.3793,11.8159,11.1695,12.0121,10.4901,-17.6448,17.2679,16.872,13.1478,11.7559,-11.4328,5.5857,-8.2503,9.5471,17.9705,6.4096,-4.1721,7.5287,10.7826,-30.5925,0.1301,3.0839,7.8214,1.7921,5.7337,9.9619,5.0219,-1.0405,17.0037,0.9564,2.2185,13.9893,38.1008,23.0654,17.2811,21.4841,7.1152,14.4765,4.4397,15.1054,1.2121,-4.2705,0.86,21.8516,6.0555,4.0466,8.1931,4.1245,-39.828,6.9759,8.5979,10.6798,13.3123,-0.822,19.2917,26.2188,1.3762,-3.0775,-0.4592,10.5951,27.8464,1.5864,16.7346,4.9077,7.2371,20.9521,14.3836,16.3431,2.5176,4.6446,1.7122,-1.7075,2.8622,0.9209,4.3651,4.0766,11.0151,-5.0291,46.5745,12.2817,3.6863,6.5173,7.3139,12.3132,12.7832,4.339,-1.543,15.1878,11.8236,0.8921,7.4795,6.7166,-1.2599,-13.3372,13.2691,4.7406,4.8911,13.6688,-2.2029,5.66,7.7448,9.7553,8.724,9.0622,8.3175,-4.9362,3.9746,-2.9668,17.0816,11.5103,8.6822,16.7294,5.0302,-3.5591,13.9808,7.714,19.9968,6.7188,18.392,5.8108,4.4436,0.2468,-5.8184,10.8951,2.4255,10.7095,6.5289,5.6205,3.013,1.0874,14.9226,0.0698,26.3648,13.4415,2.8379,9.8971,12.7692,0.1633,-7.144,10.0664,0.4674,2.0744,32.329,3.4032,8.1577,-20.2394,19.2218,0.4006,5.4529,1.8626,3.573,4.0399,19.5916,2.1615,0.3134,10.7751,14.3714,4.4527
train_44,0,11.9429,-7.3003,10.9356,3.777,11.3512,-0.1536,5.2921,15.2562,-1.6131,7.1946,2.4845,-3.8854,14.1578,4.8224,3.322,14.1235,11.8302,-5.2516,18.4644,4.553,14.306,18.5081,3.5233,2.9992,8.3886,13.6253,-10.0633,1.1602,6.1721,1.5201,-0.3764,8.1038,-1.081,12.228,11.9198,5.076,1.1632,5.9822,7.1977,-3.199,1.7269,8.8718,11.0897,11.8589,2.3485,-55.2447,14.5941,-17.7474,-0.1634,19.4911,13.8456,13.7449,0.5958,6.2766,8.8369,12.2822,21.6083,7.3471,14.4804,8.6942,5.4823,0.8176,3.8814,2.8642,7.2482,3.0816,4.1951,5.3384,5.0197,-2.5924,8.4137,0.4151,0.6484,3.6697,12.361,21.0573,10.0636,23.5088,3.8453,16.3726,8.0901,14.5497,11.1445,2.5075,7.1543,24.7312,11.9322,15.2217,10.5285,1.4894,-25.9248,7.08,16.3063,10.5788,10.7611,0.9726,29.9283,23.6105,1.4606,-2.6638,2.6664,12.2658,24.5788,1.5347,14.3672,3.8578,6.0179,24.0582,14.541,17.792,8.2838,6.6324,-0.771,12.8313,3.617,3.5516,3.8592,30.7411,-12.0307,-2.0888,12.5994,10.996,2.1939,12.2692,3.9752,12.4377,14.5649,-3.1799,-2.3346,13.6318,12.0319,0.2101,8.5003,6.3778,-3.77,-0.0936,31.7093,14.4161,-8.3213,4.0164,5.5404,4.7407,12.0167,12.72,7.7287,5.3618,6.8019,-3.9548,4.1634,5.4667,16.7032,9.1514,13.1764,15.7682,8.4602,0.5079,13.6388,-10.769,15.3687,10.324,43.3105,5.5688,7.1575,3.2853,-1.4113,12.8508,3.1355,1.5223,9.1104,6.024,-2.3321,-1.5709,24.2931,0.3246,2.5052,11.1333,3.9777,12.0349,7.0482,3.705,-6.4662,9.8628,-9.7097,10.7737,7.5447,-12.1543,4.9731,-5.3564,15.1072,0.0681,1.7328,2.5874,2.4271,-2.2106,16.1718,0.5274,6.3016,8.7697,15.2873,4.9988
